number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.001589825119236884,0.02147239263803681,0.8712328767123287,0.0,45
0.007949125596184421,0.0,0.18082191780821918,0.0,62
0.0,0.0,0.1315068493150685,0.0,36
0.0,0.0,0.8876712328767123,0.5,350
0.011128775834658189,0.0,0.008219178082191782,0.5,90
0.08108108108108109,0.0,0.9616438356164384,0.5,125
0.09538950715421304,0.009202453987730062,0.5150684931506849,0.5,150
0.003179650238473768,0.018404907975460124,0.673972602739726,0.0,68
0.0,0.0,0.0,0.0,119
0.031796502384737683,0.0,0.0136986301369863,0.0,85
0.02702702702702703,0.0,0.0,0.5,280
0.0,0.003067484662576687,0.8657534246575342,0.5,200
0.14626391096979333,0.0,0.8657534246575342,0.5,295
0.003179650238473768,0.0,0.0,0.5,140
0.006359300476947536,0.0,0.9452054794520548,0.5,150
0.02384737678855326,0.003067484662576687,0.31232876712328766,0.0,55
0.09220985691573927,0.003067484662576687,0.5616438356164384,0.5,110
0.0,0.0,0.0,0.5,125
0.004769475357710652,0.0,0.0,0.0,40
0.07631160572337044,0.0,0.4712328767123288,0.5,270
0.006359300476947536,0.0,0.019178082191780823,0.5,224
0.055643879173290944,0.0,0.821917808219178,0.0,75
0.0,0.0,0.6082191780821918,0.0,70
0.0,0.003067484662576687,0.8849315068493151,0.0,75
0.009538950715421305,0.006134969325153375,0.2410958904109589,0.0,55
0.0,0.0,0.0,0.5,149
0.017488076311605726,0.006134969325153375,0.5150684931506849,0.0,38
0.02384737678855326,0.003067484662576687,0.2876712328767123,0.0,126
0.014308426073131956,0.0,0.057534246575342465,0.0,110
0.0,0.0,0.4,0.5,295
0.001589825119236884,0.0950920245398773,0.8904109589041096,0.0,60
0.0906200317965024,0.0,0.4602739726027397,0.5,300
0.025437201907790145,0.0,0.18356164383561643,0.0,70
0.006359300476947536,0.003067484662576687,0.8876712328767123,0.0,45
0.24642289348171703,0.0,0.6575342465753424,0.5,325
0.0,0.0,0.0,0.0,40
0.001589825119236884,0.0,0.15342465753424658,0.5,140
0.04292527821939587,0.006134969325153375,0.5205479452054794,0.0,93
0.0985691573926868,0.0,0.8767123287671232,0.0,90
0.0,0.0,0.0,0.0,84
0.04292527821939587,0.003067484662576687,0.0,0.0,75
0.006359300476947536,0.006134969325153375,0.5616438356164384,0.5,425
0.07790143084260732,0.0,0.005479452054794521,0.5,125
0.022257551669316377,0.006134969325153375,0.06575342465753425,0.0,38
0.004769475357710652,0.0,0.0,0.5,105
0.004769475357710652,0.0,0.0,0.5,350
0.001589825119236884,0.0,0.7123287671232876,0.5,110
0.0,0.003067484662576687,0.9643835616438357,0.0,135
0.08903020667726551,0.0,0.057534246575342465,0.0,50
0.21939586645469,0.0,0.09315068493150686,0.0,89
0.01907790143084261,0.003067484662576687,0.8438356164383561,0.5,170
0.009538950715421305,0.0,0.043835616438356165,0.5,300
0.004769475357710652,0.0,0.0,0.5,120
0.022257551669316377,0.0,0.9780821917808219,0.0,85
0.003179650238473768,0.0,0.9205479452054794,0.5,400
0.003179650238473768,0.003067484662576687,0.0,0.0,65
0.003179650238473768,0.0,0.0,0.5,275
0.04292527821939587,0.0,0.8301369863013699,0.5,350
0.07631160572337044,0.0,0.28493150684931506,0.5,197
0.004769475357710652,0.0,0.0,0.0,70
0.1414944356120827,0.027607361963190184,0.0,0.0,39
0.001589825119236884,0.0,0.0,0.5,135
0.04769475357710652,0.0,0.005479452054794521,0.5,219
0.014308426073131956,0.0,0.030136986301369864,0.5,140
0.001589825119236884,0.0,0.0,0.5,100
0.009538950715421305,0.006134969325153375,0.057534246575342465,0.5,200
0.0985691573926868,0.003067484662576687,0.2191780821917808,0.0,95
0.0,0.0,0.0,0.5,120
0.09379968203497616,0.0,0.07671232876712329,0.5,90
0.0,0.0,0.29863013698630136,0.5,135
0.06836248012718601,0.0,0.1452054794520548,0.5,150
0.012718600953895072,0.006134969325153375,0.6931506849315069,0.0,100
0.0,0.003067484662576687,0.0,0.0,75
0.004769475357710652,0.0,0.9589041095890412,0.5,300
0.001589825119236884,0.0,0.0,0.5,120
0.0,0.02147239263803681,0.7698630136986302,0.5,150
0.0,0.0,0.8684931506849315,0.5,189
0.0,0.042944785276073615,0.6356164383561644,0.0,100
0.007949125596184421,0.003067484662576687,0.0,0.0,149
0.001589825119236884,0.0,0.9287671232876712,0.5,176
0.030206677265500796,0.0,0.0,0.5,80
0.006359300476947536,0.0,0.0,0.5,160
0.003179650238473768,0.0,0.0,0.5,90
0.06200317965023848,0.0,0.07945205479452055,0.5,399
0.12082670906200318,0.0,0.6794520547945205,0.5,90
0.02384737678855326,0.0,0.4410958904109589,0.5,110
0.0,0.003067484662576687,0.04657534246575343,0.5,600
0.007949125596184421,0.0,0.0,0.5,325
0.004769475357710652,0.0,0.0,0.0,44
0.033386327503974564,0.003067484662576687,0.7424657534246576,0.5,250
0.0,0.0,0.0,0.5,375
0.014308426073131956,0.003067484662576687,0.021917808219178082,0.0,40
0.031796502384737683,0.012269938650306749,0.9095890410958904,0.0,70
0.003179650238473768,0.003067484662576687,0.6684931506849315,0.0,29
0.0,0.0,0.0958904109589041,0.5,128
0.030206677265500796,0.08895705521472393,0.4273972602739726,0.0,107
0.0,0.003067484662576687,0.0,0.5,125
0.003179650238473768,0.0,0.12876712328767123,0.0,90
0.012718600953895072,0.0,0.03287671232876713,0.5,100
0.0,0.0,0.0,0.5,160
0.0,0.0,0.10136986301369863,0.0,70
0.003179650238473768,0.0,0.0,0.5,110
0.06677265500794913,0.0,0.0027397260273972603,0.5,65
0.0906200317965024,0.0,0.9424657534246575,0.5,248
0.003179650238473768,0.003067484662576687,0.43561643835616437,0.5,160
0.004769475357710652,0.0,0.0,0.5,120
0.001589825119236884,0.003067484662576687,0.0,1.0,60
0.109697933227345,0.0,0.057534246575342465,0.5,69
0.0,0.0,0.2219178082191781,0.5,310
0.05405405405405406,0.006134969325153375,0.1863013698630137,0.0,69
0.006359300476947536,0.0,0.0,0.0,50
0.0,0.2638036809815951,0.9178082191780822,0.5,167
0.001589825119236884,0.006134969325153375,0.4958904109589041,0.0,80
0.08108108108108109,0.006134969325153375,0.684931506849315,0.0,120
0.007949125596184421,0.0,0.0,0.5,149
0.006359300476947536,0.003067484662576687,0.9726027397260274,1.0,27
0.004769475357710652,0.11656441717791412,0.0,0.5,250
0.006359300476947536,0.003067484662576687,0.21643835616438356,0.0,140
0.020667726550079493,0.0,0.9698630136986301,0.0,75
0.009538950715421305,0.15644171779141103,0.5150684931506849,0.5,129
0.0,0.08282208588957056,0.5068493150684932,0.0,73
0.001589825119236884,0.0,0.989041095890411,0.0,60
0.06518282988871224,0.0,0.030136986301369864,0.5,225
0.07790143084260732,0.0,0.8876712328767123,0.5,150
0.02702702702702703,0.015337423312883437,0.4767123287671233,0.0,79
0.0,0.0,0.0,0.0,125
0.09220985691573927,0.006134969325153375,0.18904109589041096,0.0,103
0.022257551669316377,0.0,0.26575342465753427,0.5,150
0.0699523052464229,0.0,0.2410958904109589,0.5,128
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,70
0.08903020667726551,0.0,0.10410958904109589,0.0,30
0.011128775834658189,0.27607361963190186,0.7698630136986302,0.5,133
0.11764705882352942,0.006134969325153375,0.6465753424657534,0.5,50
0.12877583465818762,0.0,0.23287671232876714,0.5,199
0.0,0.003067484662576687,0.0,0.0,60
0.011128775834658189,0.012269938650306749,0.0,0.0,99
0.0,0.19631901840490798,0.663013698630137,0.5,235
0.02384737678855326,0.0,0.25753424657534246,0.5,100
0.20826709062003182,0.0,0.9123287671232877,0.0,48
0.35135135135135137,0.0,0.9534246575342465,0.5,110
0.015898251192368842,0.0,0.4383561643835616,0.5,135
0.01907790143084261,0.0,0.0,0.0,85
0.0397456279809221,0.0,0.04657534246575343,0.5,185
0.003179650238473768,0.003067484662576687,0.0,0.0,65
0.0,0.006134969325153375,0.0,0.5,90
0.003179650238473768,0.0,0.0,0.0,37
0.0,0.003067484662576687,0.1452054794520548,0.0,149
0.0,0.0,0.0,0.5,110
0.003179650238473768,0.018404907975460124,0.3561643835616438,0.0,63
0.0,0.7085889570552147,0.8493150684931506,0.5,320
0.3910969793322735,0.0,0.18904109589041096,0.0,115
0.020667726550079493,0.0,0.010958904109589041,0.5,199
0.0,0.0,0.22465753424657534,0.5,149
0.0,0.0,0.0,0.5,225
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,159
0.001589825119236884,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,129
0.011128775834658189,0.0,0.3589041095890411,0.0,42
0.23370429252782196,0.0,0.8876712328767123,0.5,80
0.10174880763116058,0.0,0.9013698630136986,0.5,99
0.004769475357710652,0.0,0.0,0.5,45
0.31319554848966613,0.003067484662576687,0.052054794520547946,1.0,50
0.0,0.3128834355828221,0.7315068493150685,0.0,48
0.0,0.0,0.06027397260273973,0.5,750
0.0,0.006134969325153375,0.9506849315068493,0.5,250
0.10492845786963435,0.0,0.8410958904109589,0.5,155
0.0,0.0,1.0,0.0,1333
0.04769475357710652,0.012269938650306749,0.9835616438356164,0.0,65
0.017488076311605726,0.0,0.4849315068493151,0.0,40
0.031796502384737683,0.0,0.9780821917808219,0.0,75
0.1907790143084261,0.003067484662576687,0.8438356164383561,0.0,175
0.020667726550079493,0.0,0.09041095890410959,0.0,60
0.057233704292527825,0.0,0.1315068493150685,0.5,120
0.017488076311605726,0.018404907975460124,0.9232876712328767,0.0,30
0.0,0.0,0.0,0.0,45
0.0,0.0,0.9232876712328767,0.5,165
0.007949125596184421,0.027607361963190184,0.7917808219178082,0.5,115
0.302066772655008,0.0,0.863013698630137,0.5,170
0.08426073131955486,0.0,0.0,0.5,60
0.0,0.0736196319018405,0.9232876712328767,0.0,48
0.003179650238473768,0.0,0.0,0.0,59
0.001589825119236884,0.09202453987730062,0.38904109589041097,0.5,170
0.003179650238473768,0.0,0.0,0.0,48
0.006359300476947536,0.0,0.0,0.0,40
0.0,0.0,0.0,0.5,60
0.001589825119236884,0.009202453987730062,0.0,0.5,170
0.031796502384737683,0.08895705521472393,0.9835616438356164,0.0,199
0.041335453100158986,0.003067484662576687,0.0027397260273972603,0.0,95
0.0,0.0,0.0,0.5,120
0.001589825119236884,0.0,0.0,0.0,75
0.006359300476947536,0.0,0.0,0.5,100
0.02384737678855326,0.0,0.8876712328767123,0.0,50
0.057233704292527825,0.0,0.8712328767123287,0.5,160
0.001589825119236884,0.0,0.0,0.0,39
0.028616852146263912,0.0,1.0,1.0,100
0.08108108108108109,0.0,0.16986301369863013,0.0,65
0.0,0.09202453987730062,0.4904109589041096,0.5,499
0.0,0.0,0.0,0.0,60
0.004769475357710652,0.0,0.7068493150684931,0.5,100
0.06200317965023848,0.0,0.7561643835616438,0.0,51
0.0,0.07975460122699388,0.6547945205479452,0.5,208
0.001589825119236884,0.0,0.0,0.5,180
0.006359300476947536,0.012269938650306749,0.9726027397260274,0.0,55
0.03497615262321145,0.0,0.7726027397260274,0.5,125
0.004769475357710652,0.015337423312883437,1.0,1.0,75
0.01907790143084261,0.006134969325153375,0.1589041095890411,0.0,100
0.031796502384737683,0.0,0.5561643835616439,0.5,90
0.0,0.0,0.9342465753424658,0.0,40
0.003179650238473768,0.0,0.0136986301369863,0.0,40
0.0492845786963434,0.003067484662576687,0.8082191780821918,0.5,250
0.011128775834658189,0.0,0.038356164383561646,0.5,185
0.003179650238473768,0.003067484662576687,0.4054794520547945,0.0,105
0.003179650238473768,0.0,0.12328767123287672,0.0,150
0.08267090620031797,0.009202453987730062,0.18356164383561643,0.0,90
0.2098569157392687,0.006134969325153375,0.726027397260274,0.0,95
0.06518282988871224,0.003067484662576687,0.06027397260273973,0.5,350
0.014308426073131956,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,935
0.3481717011128776,0.0,0.5808219178082192,0.5,199
0.05405405405405406,0.0,0.3835616438356164,0.0,70
0.012718600953895072,0.003067484662576687,0.0,0.0,55
0.05882352941176471,0.003067484662576687,0.9917808219178083,0.0,70
0.003179650238473768,0.0,0.0,0.0,60
0.020667726550079493,0.0,0.8356164383561644,0.5,195
0.08744038155802862,0.03374233128834356,0.4383561643835616,0.0,50
0.37360890302066774,0.003067484662576687,0.7424657534246576,0.0,50
0.001589825119236884,0.0,0.0,0.0,40
0.0,0.003067484662576687,0.9945205479452055,0.0,70
0.007949125596184421,0.0,0.0,0.5,100
0.09379968203497616,0.009202453987730062,0.4054794520547945,0.0,49
0.017488076311605726,0.003067484662576687,0.9808219178082191,0.5,250
0.009538950715421305,0.003067484662576687,0.0,0.0,48
0.17329093799682035,0.0,0.2054794520547945,0.5,90
0.0,1.0,0.9315068493150686,0.5,179
0.0,0.006134969325153375,0.6191780821917808,0.5,400
0.003179650238473768,0.0,0.0,0.0,75
0.011128775834658189,0.006134969325153375,0.8986301369863013,0.0,75
0.022257551669316377,0.003067484662576687,0.038356164383561646,0.0,60
0.012718600953895072,0.02147239263803681,0.9287671232876712,0.5,389
0.23211446740858507,0.0,0.3917808219178082,0.5,184
0.003179650238473768,0.0,0.0,0.0,62
0.007949125596184421,0.012269938650306749,1.0,0.5,1000
0.003179650238473768,0.0,0.0,0.5,50
0.007949125596184421,0.0,0.09863013698630137,0.0,35
0.012718600953895072,0.0,0.8493150684931506,0.5,250
0.001589825119236884,0.0,0.0,0.5,113
0.01907790143084261,0.0,0.0,0.0,52
0.0,0.0,0.0,0.0,1700
0.06359300476947537,0.0,0.10410958904109589,0.5,145
0.0,0.0,0.0,0.0,69
0.001589825119236884,0.0,0.0,0.5,150
0.05087440381558029,0.0,0.136986301369863,0.5,90
0.003179650238473768,0.003067484662576687,0.005479452054794521,0.0,65
0.003179650238473768,0.003067484662576687,0.0,0.5,150
0.09220985691573927,0.0,0.7643835616438356,0.5,89
0.001589825119236884,0.003067484662576687,0.16712328767123288,0.0,35
0.004769475357710652,0.009202453987730062,0.852054794520548,0.5,145
0.03656597774244833,0.0,0.04657534246575343,0.5,270
0.0,0.0,0.0,0.0,75
0.0,0.0,0.9698630136986301,0.5,139
0.004769475357710652,0.0,0.4465753424657534,0.5,226
0.017488076311605726,0.009202453987730062,0.9506849315068493,0.0,75
0.0,0.0,0.3424657534246575,0.0,47
0.0397456279809221,0.003067484662576687,0.21095890410958903,0.5,119
0.0,0.0,0.0,0.5,175
0.033386327503974564,0.0,0.0027397260273972603,0.0,60
0.011128775834658189,0.0,0.35342465753424657,0.5,295
0.06041335453100159,0.0,0.7452054794520548,0.5,300
0.001589825119236884,0.07668711656441718,0.9452054794520548,0.0,75
0.14308426073131955,0.003067484662576687,0.0,0.0,100
0.004769475357710652,0.003067484662576687,0.5397260273972603,0.0,60
0.007949125596184421,0.0,0.0,0.0,40
0.007949125596184421,0.0,0.0,0.5,149
0.0,0.0,0.0,0.5,450
0.0,0.0,0.0,0.0,52
0.01907790143084261,0.0,0.1178082191780822,0.5,220
0.044515103338632754,0.003067484662576687,0.16986301369863013,0.5,150
0.0,0.0,0.4301369863013699,0.0,61
0.022257551669316377,0.0,0.0,0.0,50
0.0,0.003067484662576687,0.4904109589041096,0.0,200
0.003179650238473768,0.0,0.0,0.5,275
0.14626391096979333,0.003067484662576687,0.0,0.0,85
0.05087440381558029,0.0,0.2356164383561644,0.0,69
0.025437201907790145,0.0,0.10136986301369863,0.0,90
0.06041335453100159,0.0,0.821917808219178,0.0,105
0.01907790143084261,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,50
0.05882352941176471,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,70
0.004769475357710652,0.042944785276073615,0.019178082191780823,0.5,115
0.1192368839427663,0.003067484662576687,0.989041095890411,0.0,99
0.13036565977742448,0.003067484662576687,0.0,0.0,120
0.0,0.0,0.0,0.0,50
0.0,0.0,1.0,0.5,174
0.009538950715421305,0.0,0.5178082191780822,0.5,130
0.0,0.0,0.3424657534246575,0.5,160
0.001589825119236884,0.003067484662576687,0.9698630136986301,0.0,150
0.044515103338632754,0.0,0.07397260273972603,0.5,85
0.09220985691573927,0.0,0.0,0.5,105
0.0,0.0,0.0,0.0,132
0.01907790143084261,0.018404907975460124,0.9643835616438357,0.0,51
0.0,0.0,0.0,0.0,70
0.020667726550079493,0.003067484662576687,0.0136986301369863,0.0,50
0.08744038155802862,0.0,0.0,0.5,290
0.001589825119236884,0.0,0.8410958904109589,0.5,175
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,150
0.02702702702702703,0.0,0.043835616438356165,0.0,150
0.003179650238473768,0.0,0.9972602739726028,0.0,72
0.004769475357710652,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,180
0.0,0.0,0.0,0.5,300
0.022257551669316377,0.003067484662576687,0.7643835616438356,0.5,300
0.13513513513513514,0.0,0.736986301369863,0.5,100
0.0,0.003067484662576687,0.989041095890411,0.0,59
0.003179650238473768,0.0,0.0,0.5,150
0.0,0.12883435582822086,0.3780821917808219,0.0,57
0.011128775834658189,0.0,0.22465753424657534,0.0,45
0.0,0.0,0.0,0.5,150
0.007949125596184421,0.11656441717791412,0.9068493150684932,0.5,200
0.028616852146263912,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,225
0.001589825119236884,0.0,0.0,0.0,200
0.0,0.7085889570552147,0.9287671232876712,0.5,285
0.17647058823529413,0.0,0.27123287671232876,0.5,150
0.007949125596184421,0.0,0.8767123287671232,0.5,99
0.007949125596184421,0.003067484662576687,0.12602739726027398,0.0,70
0.017488076311605726,0.0,0.14246575342465753,0.5,126
0.13354531001589826,0.0,0.8246575342465754,0.0,110
0.003179650238473768,0.0,0.0,0.0,65
0.07313195548489666,0.0,0.8767123287671232,0.5,225
0.012718600953895072,0.27607361963190186,0.8246575342465754,0.5,133
0.015898251192368842,0.0,0.0684931506849315,0.5,150
0.06041335453100159,0.0,0.6082191780821918,0.5,244
0.015898251192368842,0.0,0.14246575342465753,0.5,200
0.02702702702702703,0.009202453987730062,0.9178082191780822,0.0,45
0.0397456279809221,0.003067484662576687,0.9095890410958904,0.5,350
0.001589825119236884,0.0,0.0,0.0,111
0.001589825119236884,0.0,0.0,0.0,38
0.0,0.009202453987730062,0.6273972602739726,0.5,450
0.02702702702702703,0.0,0.6712328767123288,0.5,105
0.07472178060413355,0.0,0.8767123287671232,0.5,170
0.020667726550079493,0.003067484662576687,0.8958904109589041,0.5,120
0.006359300476947536,0.02147239263803681,0.6027397260273972,0.5,150
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,1.0,75
0.12241653418124007,0.0,0.7013698630136986,0.5,275
0.02384737678855326,0.0,0.18082191780821918,0.0,55
0.003179650238473768,1.0,0.9534246575342465,0.0,264
0.2782193958664547,0.009202453987730062,0.12054794520547946,0.0,96
0.003179650238473768,0.0,0.0,0.0,90
0.21621621621621623,0.003067484662576687,0.726027397260274,0.5,77
0.001589825119236884,0.0,0.0,0.5,200
0.012718600953895072,0.0,0.2273972602739726,0.0,36
0.022257551669316377,0.006134969325153375,0.23835616438356164,0.0,90
0.04769475357710652,0.03067484662576687,0.0,0.5,2000
0.057233704292527825,0.0,0.0,0.0,70
0.1192368839427663,0.0,0.30684931506849317,0.5,319
0.001589825119236884,0.0,0.0,0.0,80
0.02384737678855326,0.0,0.09041095890410959,0.0,75
0.014308426073131956,0.0,0.0,0.5,189
0.21780604133545312,0.0,0.021917808219178082,0.0,70
0.007949125596184421,1.0,0.863013698630137,0.5,503
0.007949125596184421,0.012269938650306749,0.873972602739726,0.0,50
0.003179650238473768,0.0,0.005479452054794521,0.5,100
0.03815580286168522,0.0,0.008219178082191782,0.5,179
0.0,0.03374233128834356,0.9397260273972603,0.5,225
0.001589825119236884,0.07975460122699388,0.947945205479452,0.0,42
0.001589825119236884,0.0,0.06575342465753425,0.5,300
0.0492845786963434,0.0,0.0,0.0,100
0.001589825119236884,0.006134969325153375,0.0,0.5,250
0.01907790143084261,0.0,0.23287671232876714,0.5,150
0.0,0.0,0.9863013698630138,0.5,325
0.020667726550079493,0.0,0.03561643835616438,0.5,120
0.020667726550079493,0.0,0.0027397260273972603,0.0,69
0.015898251192368842,0.009202453987730062,0.6465753424657534,0.0,160
0.0,0.19631901840490798,0.9972602739726028,0.5,200
0.007949125596184421,0.009202453987730062,0.06301369863013699,0.5,179
0.001589825119236884,0.0,0.23835616438356164,0.0,235
0.003179650238473768,0.042944785276073615,0.10410958904109589,0.0,32
0.001589825119236884,0.003067484662576687,0.4904109589041096,0.0,100
0.011128775834658189,0.003067484662576687,0.008219178082191782,0.5,127
0.11764705882352942,0.012269938650306749,0.4767123287671233,0.0,65
0.001589825119236884,0.05828220858895705,0.9945205479452055,0.0,199
0.003179650238473768,0.0,0.06027397260273973,0.5,125
0.0,0.0,0.0,0.0,35
0.006359300476947536,0.0,0.0,0.5,165
0.0,0.0,0.0,0.5,164
0.0397456279809221,0.0,0.0,0.0,75
0.06677265500794913,0.009202453987730062,0.5068493150684932,0.0,65
0.7170111287758347,0.003067484662576687,0.03561643835616438,0.0,72
0.0,0.0,0.32054794520547947,0.5,249
0.12877583465818762,0.003067484662576687,0.1095890410958904,0.5,80
0.2209856915739269,0.003067484662576687,0.2821917808219178,0.0,65
0.0,0.02147239263803681,0.8547945205479452,1.0,35
0.0,0.0,0.0,0.0,60
0.0,0.006134969325153375,0.0,0.0,49
0.0,0.0,0.0,0.0,119
0.001589825119236884,0.0,1.0,0.5,1000
0.18441971383147854,0.0,0.452054794520548,0.5,150
0.022257551669316377,0.0,0.0,0.0,40
0.006359300476947536,0.006134969325153375,0.1726027397260274,0.0,100
0.0,0.015337423312883437,0.9260273972602739,1.0,25
0.02384737678855326,0.015337423312883437,0.7287671232876712,0.0,180
0.011128775834658189,0.0,0.0,0.5,235
0.2209856915739269,0.006134969325153375,0.2,0.5,186
0.001589825119236884,0.3680981595092025,1.0,0.5,235
0.11446740858505565,0.0,0.1726027397260274,0.0,90
0.006359300476947536,0.003067484662576687,0.0,0.5,70
0.03497615262321145,0.0,0.6493150684931507,0.5,160
0.0,0.0,0.0,1.0,10
0.006359300476947536,0.0,0.06027397260273973,0.5,100
0.011128775834658189,0.006134969325153375,0.1726027397260274,0.0,125
